"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"NetLED2_2","TP14-1","1175mil","1065mil","Top","0mil","Surface mount"
"GND","TP7-1","840mil","970mil","Top","0mil","Surface mount"
"PS_ON","TP9-1","1975mil","345mil","Top","0mil","Surface mount"
"3.3V","TP25-1","1310mil","1815mil","Top","0mil","Surface mount"
"I2C_RDY","TP15-1","1355mil","1150mil","Top","0mil","Surface mount"
"GND","TP8-1","2910mil","680mil","Top","0mil","Surface mount"
"nRF_RESET","TP6-1","2525mil","1305mil","Top","0mil","Surface mount"
"SWO_1","TP5-1","2240mil","665mil","Top","0mil","Surface mount"
"GND","TP4-1","2355mil","1785mil","Top","0mil","Surface mount"
"SWCLK_1","TP3-1","2350mil","505mil","Top","0mil","Surface mount"
"3.3V","TP2-1","2355mil","1475mil","Top","0mil","Surface mount"
"SWDIO_1","TP1-1","2286.358mil","1000mil","Top","0mil","Surface mount"
